Hua Guan 	1
Merbok 	2
Sian Tuan 	1
Still 	2
Clunny 	2
MacTaggart 	2
Oldham 	2
Calshot 	2
Pillai 	2
Pisang Hijau 	0
Lada Hitam 	0
Mengkudu 	0
Coronation 	4
Gulega 	2
Bukit Batok 	0
Tekad 	0
Talma 	4
Wan Shih 	1
Kreta Ayer 	0
Kaki Bukit 	0
Berkshire 	2
Jurong Kechil 	0
Strathmore 	2
Lebat Daun 	0
Simei 	2
Pinang 	0
Nim 	4
Chuan 	1
Sam Kongsi 	1
Pasu 	0
Sakra 	0
Bukit Sedap 	0
Piala 	0
Campbell 	2
Lornie 	2
Ulu Sembawang 	0
Evelyn 	2
Countryside 	4
Bishan 	2
Kebasi 	0
Pearl 	2
Ketumbit 	0
Telawi 	0
Foo Kim Lin 	1
Geylang 	0
Dempsey 	2
Remaja 	0
Telok 	0
Angklong 	0
Philip 	2
Kelabu Asap 	0
Pegu 	2
Smith 	4
Gambir 	0
Soon Lee 	1
Raffles Institution 	4
Teo Hong 	1
Ming Teck 	1
Choa Chu Kang 	1
Emas Urai 	0
Saudara Ku 	0
Mariam 	0
Oak 	4
Perak 	0
Yung An 	1
Dafne 	2
Kesudian 	0
St. Margaret's 	2
Vanda 	4
Tanjong Rhu 	0
Sinar Bintang 	0
MacAlister 	2
Pari Unak 	0
Chwee Chian 	1
Wajek 	0
Buona 	0
Enggor 	0
Main 	2
Carver 	2
Gymkhana 	2
Mendong 	0
Summer 	2
Figaro 	5
Bath 	4
Sea 	4
Conway 	2
Gek Poh 	1
Silosa 	0
Thomson Hills 	2
Keli 	0
Tanah Merah Besar 	0
Aliwal 	2
Larkhill 	2
Allamanda 	0
Cavenagh 	2
Balestier 	2
Rama Rama 	0
Northumberland 	2
Cypress 	5
Gotong Royong 	1
Sarina 	0
Minden 	2
Farrer 	2
Tekukor 	0
Hendry 	2
Green 	2
Gelenggang 	0
Wallich 	2
Chatsworth 	2
Pearl's 	2
Road 	2
Bishops 	2
Riverside 	4
Sixth Lok Yang 	1
Rhu 	2
Cavan 	5
Penjuru 	0
Chun Tin 	1
Prinsep 	2
Meyer 	2
Nakhoda 	0
Malabar 	0
Chencharu 	0
Loke Yew 	4
Club 	4
Padang Jeringau 	0
Church 	4
Tambur 	0
Stephen Lee 	2
Paradise 	0
Oakwood 	2
Cheng Soon 	1
Greenmead 	2
Parbury 	2
Newton 	4
Senja 	2
Gul 	4
Pemimpin 	0
Blandford 	2
Penang 	0
Asuhan 	0
Azam 	0
Perimeter 	2
Phillips 	2
Gambas 	0
Hai Sing 	1
Primrose 	4
Mariam 	2
Sophia 	2
Rifle Range 	6
Shepherd's 	2
Martaban 	2
Lew Lian 	1
Pelajau 	0
Hawkinge 	2
Folkestone 	2
Dermawan 	0
Shan 	2
Cowdray 	2
Baghdad 	2
Kembagan 	0
Temasek 	0
Coast Ferry 	4
Greja 	0
Ama Keng 	1
Gombak 	2
Seletar Hills 	0
Jeruju 	0
Seah 	2
Kang Ching 	1
Arumugam 	0
Cheng Lim 	1
Silat 	0
Bee San 	1
Lanjut 	0
Seagull 	2
Ampang 	0
Cherpen 	0
Stanley 	2
Coral 	2
Youngberg 	2
Kakatua 	0
Cherry 	2
Cedarwood 	2
Francis Thomas 	2
Mawar 	0
Dock 	2
Empress 	4
Peck Seah 	1
Onraet 	2
Puteh Jerneh 	0
High 	2
Chulia 	1
Telipok 	0
Chelagi 	0
Fifth 	4
Senoko 	2
Martia 	2
Weld 	2
Topaz 	4
Ash 	4
Labu Merah 	0
Surau 	0
Pekin 	4
New Changi 	1
Rambutan 	0
Bunga Rampai 	0
Lim Teck Boo 	1
Rangoon 	0
Pepys 	2
Dalvey 	2
Elm 	2
Harvey 	2
Chempah 	0
Shunfu 	1
Koek 	0
How Sun 	1
Pari Kikis 	0
Tanjong Pagar 	0
Lewin 	2
Chepstow 	2
Fishery Port 	2
Ulu Seletar 	0
Biggin 	0
Kenarah 	0
Arts 	2
Dawson 	2
Dover 	6
Boat 	4
Circular 	4
Hoot Kiam 	1
Mergui 	2
Merdu 	0
Prince 	2
Lakum 	0
Cuppage 	2
Jelapang 	0
Turi 	0
Pier 	2
Chempedak 	0
Pickering 	2
Ripley 	2
Kuala Loyang 	0
Tiong 	0
Tanjong 	0
Bristol 	2
Jurong Pier 	0
Ontario 	0
Kebun Limau 	0
Lothian 	2
Naga Sari 	0
Remis 	0
Bah Soon Pah 	1
Elliot 	2
Yarrow 	4
Queensway 	2
Gumilang 	0
Tai Seng 	1
Battery 	2
Vigilante 	4
Canal 	5
Abingdon 	2
Bukit Tunggal 	0
Horsham 	2
Dunsfold 	2
Roberts 	2
Loyang Besar 	0
Dedap 	2
Balmoral 	2
Lutheran 	2
Anson 	2
Kloof 	4
Lembu 	0
Sembilang 	0
Kampong Chantek 	0
Halwa 	0
One Tree 	1
Sentosa 	2
Kee Seng 	1
Pipit 	4
Jelita 	0
Inggu 	0
Tyrwhitt 	2
Duxton 	2
Muscat 	6
Haig 	2
Kellock 	2
Ramsgate 	2
Lim Tai See 	1
Potong Pasir 	0
Bassein 	0
Haigsville 	2
Sotong 	0
Arnap 	0
Mayfield 	2
Exeter 	2
Gilstead 	2
Tukang Satu 	0
Wiltshire 	2
Third Hospital 	4
Dix 	2
Montreal 	2
Pitt 	2
Sembawang Hills 	0
Ardmore 	2
Lada Pati 	0
Halifax 	2
Pintau 	0
Mornington 	2
Syed Alwi 	2
Brockhampton 	2
Merak 	0
Lagoon 	5
Quee Chew 	0
Gillman 	2
Rochor 	2
Telang 	0
Arif 	0
Wangi 	0
Blackmore 	2
Wee Nam 	1
Anak Bukit 	0
Carlton 	2
Refinery 	4
