St. Michael's 	2
Jellicoe 	2
Bingka 	0
Jitong 	0
Students 	4
Stagmont 	2
Lembah Bedok 	0
Seh Chuan 	1
Ayer Rajah 	3
Caldecott 	2
Wishart 	2
Lam Huat 	0
Ridgewood 	2
Peck Hay 	1
Muswell 	2
Tarum 	0
Bilal 	0
Gibraltar 	5
Mat Jambol 	0
Hemmant 	0
Malu-Malu 	0
Yung Ho 	1
Pelepah 	0
Binjai 	0
Bedford 	2
Cranwell 	2
Lily 	4
Seah Im 	1
Cottesmore 	2
Thong Bee 	1
Purvis 	2
Angsa 	0
Chay Yan 	1
Jetty 	2
Fernwood 	2
Morse 	4
Dido 	4
Berseri 	0
Sommerville 	5
Henderson 	2
Chermat 	0
Tenang 	0
Kilat 	0
Heng Mui Keng 	1
Sappan 	0
Sedap 	0
Limau Manis 	0
Bodmin 	2
Kemaman 	0
Pasir Ris 	0
Garlick 	2
Island Club 	4
Boon Lay 	1
Chancery 	4
Fan Yoong 	1
Bedok 	0
Teachers' Housing 	4
Chestnut 	2
Piring 	0
Second Chin Bee 	1
Chermai 	0
Niven 	5
Fairy Point 	4
Jambu Batu 	0
Nutmeg 	2
Bowmont 	2
Valley 	2
Punai 	0
Anchorvale 	2
Farnborough 	2
Bayshore 	2
Chempaka Kuning 	0
Kay Poh 	1
Changi 	0
McNair 	5
Petir 	2
Stokesay 	2
Teng Tong 	1
MacKenzie 	2
Buloh Perindu 	0
Redop 	0
Bedok Ria 	1
Lakme 	2
Garden 	4
Havelock 	4
Toh 	2
Clive 	4
Saunders 	2
Clementi 	4
York 	2
View 	4
Merpati 	0
Kim Cheng 	1
Matlock 	0
Court 	4
Gentle 	2
Langgar Bedok 	0
Digby 	2
Yung Loh 	1
International 	4
Kuang 	0
Legundi 	0
Loyang 	1
Belvedere 	4
Pasir Panjang 	0
Gloucester 	2
Novena 	5
Bukit Pasoh 	0
Ashwood 	2
Onan 	5
Alexandra 	2
Deal 	4
Margate 	0
Wellington 	2
Crane 	4
Novena Selatan 	0
Coldstream 	2
Little 	2
Tani 	0
Mohamad Ali 	0
Bonham 	2
Bayfront 	2
Arthur 	2
Hemsley 	2
Senandong 	0
Anak Patong 	0
Camborne 	2
Fourth Chin Bee 	1
Camp 	4
Nangka 	0
Cable Car 	4
Burnfoot 	2
Tay Lian Teck 	1
Third 	4
Westerhout 	2
Yunnan 	5
Cardiff 	2
Adis 	2
Spring 	4
Joo Koon 	1
Prince Philip 	2
Hampstead 	0
Tembeling 	0
Queen's 	2
Hwi Yoh 	1
Sinar Bulan 	0
Labu Puteh 	0
Hollland 	2
Stadium 	2
Teck Guan 	1
Indus 	5
Marine 	4
Kampong Bahru 	0
Istimewa 	0
Worthing 	2
Goodwood 	2
Norma 	2
Pereira 	2
Second Hospital 	4
Machang 	0
Cheow Keng 	1
Tung Po 	1
Cameron 	2
Magazine 	4
Hillcrest 	4
Chia Ping 	1
Limau Kasturi 	0
Cook 	4
Jintan 	0
Astrid 	0
Killiney 	2
Keng Chin 	1
Tampang 	0
Keramat 	0
Hong Kah 	1
Neram 	2
Rochalie 	5
Beatty 	2
Selimang 	0
Guillemard 	2
Oriole 	2
Rendang 	0
Towner 	2
Zehnder 	2
Sungei Belang 	0
Moonstone 	2
Quality 	4
Manila 	0
Rukam 	0
Tanah Puteh 	0
Mugliston 	2
Samak 	0
Kembang 	0
Teban 	0
Wholesale 	2
Intan 	0
Toa Payoh 	1
Rumia 	0
Rambau 	0
Orange 	0
Saga 	0
Rosewood 	2
Lermit 	2
Shipyard 	4
Seraya 	2
Aviation 	4
Banda 	0
Narayanan Chetty 	2
Tractor 	2
Ibadat 	0
Gopeng 	0
Chuntum 	0
Klapa 	0
Wilkie 	2
Tan Quee Lan 	1
Clover 	4
Masjid 	0
Limau Balli 	0
Rengkam 	0
Pandan 	0
Fowlie 	2
Chai Chee 	1
Lower 	4
Depot 	4
Yuk Tong 	1
Science 	2
Eu Tong Sen 	1
Queen's Row 	2
Mayaanam 	0
Sempadan 	0
Maryland 	2
Eden 	2
Bloxhome 	2
Orchid Club 	4
Lim Tai See 	1
Deptford 	2
Sago 	4
Portchester 	2
Ma'mor 	0
Sing Joo 	1
Bunga Rampai 	0
Ayer 	0
Kim Tian 	1
Tanglin Halt 	0
Park 	4
Amber 	2
Bukit Ho Swee 	1
Punggol Port 	0
Thong Soon 	1
Tanah Rata 	0
Saraca 	2
Sungei Tengah 	1
Marshall 	4
Cheviot 	4
Sungei 	0
Pioneer 	4
Margoliouth 	4
Dahan 	0
Broadrick 	2
Allenby 	2
Frankel 	2
Expo 	4
Mount Emily 	2
Nallur 	5
Alnwick 	2
Harum 	0
Limau 	0
Crowhurst 	2
Sea Breeze 	1
Boon Leat 	1
Hume 	2
Stone 	2
Rengas 	0
Chin Chew 	1
Law 	4
Leyden 	2
Ganges 	0
Engku Aman 	0
Pari Dedap 	0
Kuning 	0
Garage 	4
Menarong 	0
Saujana 	0
Tanjong Katong 	0
Hong San 	1
Tank 	0
Gunner 	2
Prome 	2
Berwick 	2
Grange 	0
Portsdown 	2
Pergam 	0
Mount Elizabeth 	2
Khalsa 	5
Eastwood 	2
