Sturdee 	2
Nathan 	5
Haji Salam 	0
Orchid 	4
Napier 	2
Business 	4
Desker 	2
Kemunchup 	0
Fifth Lok Yang 	1
Serambi 	0
Five Foot 	4
Ballater 	2
Sahabat 	0
Poh Huat 	1
Graham White 	4
Westbourne 	2
Keris 	2
Kledek 	0
Sussex 	2
Hoy Fatt 	1
Lentor 	2
Toa Payoh 	1
Dorset 	2
Novena Timor 	5
Jambu Mawar 	0
Petain 	0
Plantation 	4
Spooner 	2
Mayo 	2
Temenggong 	0
Mas Puteh 	0
Rakit 	0
Tari Serimpi 	0
Serangoon 	2
Teck Whye 	1
Balam 	5
Lantana 	0
Goldhill 	2
Ottawa 	0
Norris 	2
Brookvale 	2
Mulberry 	2
Lichfield 	2
Jati 	0
Dunman 	2
Joon Hiang 	1
Serapong 	3
Sims 	2
Lancaster 	2
Lynwood 	2
Tari Dulang 	0
Ludlow 	2
Oxley 	2
Yung Kuang 	1
Architecture 	4
Canton 	2
Keng Kiat 	1
Waterloo 	2
Preston 	2
Fudu 	2
Shenton 	2
Permata 	0
St. Francis 	2
Cove 	6
Ayam Hutan 	0
Defu 	2
Parliament 	4
Tuah 	0
Chin Bee 	1
Marine Parade 	4
Hokien 	2
Meyappa Chettiar 	0
Claymore 	2
Nicoll 	2
St. Helena 	2
Nankin 	2
Kechubong 	0
Florida 	2
Chichau 	0
Hooper 	2
Dairy Farm 	4
Murai 	0
Wallace 	2
Saiboo 	0
Armenian 	5
Chang Charn 	1
Marina Coastal 	4
Kandahar 	0
Sinaran 	0
Nemesu 	5
Gaharu 	0
Napiri 	0
Chempaka 	0
Pacheli 	0
Binja 	0
Marigold 	2
Tanggam 	0
Tai Seng 	1
Hill 	4
Todak 	0
Synagogue 	6
Pheng Geck 	1
Soo Bee 	1
Norfolk 	2
Java 	2
Krian 	0
Jacaranda 	6
Burgundy 	4
Cluny 	2
Maritime 	2
Mata Ayer 	0
Platina 	4
First Hospital 	4
Kapal 	0
Lower Kent 	4
Dusan 	0
Gajus 	0
Brizay 	5
Guok 	2
Raeburn 	2
Eastern 	4
Walmer 	2
Waringin 	0
Minyak 	0
Temechut 	0
Besut 	0
Pendek 	0
Goodlink 	2
Winsor 	2
Pasiran 	0
Tudor 	2
Ah Soo 	1
Riang 	0
Sampan 	0
Terentang 	0
Eber 	2
Adat 	0
Low Koon 	1
Peel 	4
Alkaff 	2
Soon Wing 	1
Merchant 	4
Engineering 	0
McCallum 	2
Minbu 	0
Lange 	0
Basong 	0
Imbiah 	0
Kranji 	0
Leonie 	2
Tenon 	0
Fairways 	2
Selanting 	0
Kramat 	0
Trafalgar 	0
Bugis 	0
Mattar 	0
Seletar Satellite Station 	4
Telegraph 	2
Siang Kuang 	1
Mesra 	0
Wilton 	2
Kay Siang 	1
Klang 	0
Marican 	0
Baiduri 	0
Medical 	2
Jambol 	0
Baling 	0
Novena Barat 	5
Pending 	2
Anggerek 	0
Kelantan 	0
Irving 	2
Kayu 	0
Mutiara 	0
Selegie 	0
Gelam 	0
Neo Pee Teck 	1
Shanghai 	4
Wak Selat 	0
Pernama 	0
Davidson 	2
Hampshire 	0
Sembong 	2
Almond 	2
Estate Office 	4
Senyum 	0
Rose 	4
Bernam 	5
Evans 	2
Ho Swee 	1
Arcadia 	4
Bangket 	0
Sealand 	2
Cranborne 	2
Normanton 	2
Ulu Siglap 	0
Tujoh 	0
Dakota 	0
Tew Chew 	4
Hoe Chiang 	1
Bukit Merah 	0
Telok Blangah 	0
Third Lok Yang 	1
Duku 	0
Payah 	0
Lichi 	1
Pakis 	0
Durham 	2
Sit Wah 	1
Istana 	5
Marang 	0
Bo Seng 	1
Office 	2
Mount Echo 	2
Lilac 	4
Tanah Merah Kechil 	0
Kampong Eunos 	0
Royal 	4
Hua Guan 	1
Merbok 	2
Sian Tuan 	1
Still 	2
Clunny 	2
MacTaggart 	2
Oldham 	2
Calshot 	2
Pillai 	2
Pisang Hijau 	0
Lada Hitam 	0
Mengkudu 	0
Coronation 	6
Gulega 	0
Bukit Batok 	0
Tekad 	0
Talma 	4
Wan Shih 	1
Kreta Ayer 	0
Kaki Bukit 	0
Berkshire 	2
Jurong Kechil 	0
Strathmore 	2
Lebat Daun 	0
Simei 	2
Pinang 	0
Nim 	4
Chuan 	1
Sam Kongsi 	1
Pasu 	0
Sakra 	5
Bukit Sedap 	0
Piala 	0
Campbell 	2
Lornie 	2
Ulu Sembawang 	0
Evelyn 	2
Countryside 	4
Bishan 	2
Kebasi 	0
Pearl 	4
Ketumbit 	0
Telawi 	0
Foo Kim Lin 	1
Geylang 	0
Dempsey 	2
Remaja 	0
Telok 	0
Angklong 	0
Philip 	2
Kelabu Asap 	0
Pegu 	0
Smith 	2
Gambir 	2
Soon Lee 	1
Raffles Institution 	4
Teo Hong 	1
Ming Teck 	1
Choa Chu Kang 	1
Emas Urai 	0
Saudara Ku 	0
Mariam 	0
Oak 	4
Perak 	0
Yung An 	1
Dafne 	2
Kesudian 	0
St. Margaret's 	2
Vanda 	4
Tanjong Rhu 	0
Sinar Bintang 	0
MacAlister 	2
Pari Unak 	0
Chwee Chian 	1
Wajek 	0
Buona 	0
Enggor 	2
Main 	2
Carver 	2
Gymkhana 	3
Mendong 	0
Summer 	2
Figaro 	5
Bath 	4
Sea 	4
Conway 	2
Gek Poh 	1
Silosa 	0
Thomson Hills 	2
Keli 	0
Tanah Merah Besar 	0
Aliwal 	5
Larkhill 	2
Allamanda 	0
Cavenagh 	2
Balestier 	2
Rama Rama 	0
Northumberland 	2
Cypress 	5
Gotong Royong 	1
Sarina 	0
