Cuppage 	2
Jelapang 	0
Turi 	0
Pier 	2
Chempedak 	0
Pickering 	2
Ripley 	2
Kuala Loyang 	1
Tiong 	0
Tanjong 	0
Bristol 	4
Jurong Pier 	0
Ontario 	0
Kebun Limau 	0
Lothian 	2
Naga Sari 	0
Remis 	0
Bah Soon Pah 	1
Elliot 	2
Yarrow 	2
Queensway 	2
Gumilang 	0
Tai Seng 	1
Battery 	2
Vigilante 	4
Canal 	6
Abingdon 	2
Bukit Tunggal 	0
Horsham 	2
Dunsfold 	2
Roberts 	2
Loyang Besar 	1
Dedap 	2
Balmoral 	6
Lutheran 	2
Anson 	2
Kloof 	4
Lembu 	0
Sembilang 	0
Kampong Chantek 	0
Halwa 	0
One Tree 	4
Sentosa 	0
Kee Seng 	1
Pipit 	4
Jelita 	0
Inggu 	0
Tyrwhitt 	2
Duxton 	2
Muscat 	5
Haig 	2
Kellock 	2
Ramsgate 	2
Lim Tai See 	1
Potong Pasir 	0
Bassein 	2
Haigsville 	2
Sotong 	0
Arnap 	0
Mayfield 	2
Exeter 	2
Gilstead 	2
Tukang Satu 	0
Wiltshire 	2
Third Hospital 	4
Dix 	2
Montreal 	2
Pitt 	2
Sembawang Hills 	0
Ardmore 	2
Lada Pati 	0
Halifax 	2
Pintau 	0
Mornington 	2
Syed Alwi 	2
Brockhampton 	2
Merak 	0
Lagoon 	5
Quee Chew 	0
Gillman 	2
Rochor 	2
Telang 	0
Arif 	0
Wangi 	0
Blackmore 	2
Wee Nam 	1
Anak Bukit 	0
Carlton 	2
Refinery 	4
Boon Tiong 	1
Chin Cheng 	1
Tepong 	0
Karikal 	5
Whampoa 	0
Angora 	0
Ong Lye 	1
Jambu Ayer 	0
Kensington 	2
Mei Hwan 	1
Tai Gin 	1
Xilin 	2
Middlesex 	2
Rimau 	0
Joran 	0
Kanisha Marican 	5
Fort 	2
Zamrud 	0
Delta 	4
Westlake 	2
Bays Water 	2
Lempeng 	0
Medway 	2
Pei Wah 	1
Elizabeth 	2
Siak Kew 	1
Anthony 	2
Penhas 	2
Anamalai 	0
Jupiter 	0
Ord 	2
Hay Market 	4
Eu Chin 	1
Quemoy 	2
Katmandu 	0
Lam Sam 	0
Bilal 	5
Lotus 	0
Tiga Ratus 	0
Mempurong 	0
Cairnhill 	2
Bumbong 	0
Selangat 	0
Ikan Merah 	0
Larut 	2
Cheang Wan Seng 	1
Metropole 	2
Second 	2
Burn 	2
Maude 	0
Sankam 	0
Bukit Panjang 	0
Rindu 	0
Tari Lilin 	0
Singa 	0
Simpang Bedok 	0
Angsana 	0
Linden 	2
Loyang Besar 	1
Pari Burong 	0
Tanjong Penjuru 	0
Kwong Min 	1
Irrawaddy 	2
Punggol 	0
Ismail 	0
Kechil 	0
Sports 	4
Yasin 	0
Japanese 	0
Malcolm 	2
Denham 	2
Ellenborough 	2
Plumer 	2
Tamban 	0
Springwood 	2
Lock 	4
Melrose 	2
Dunlop 	2
Viking 	4
Joo Hong 	1
Kim Yam 	1
Haji 	0
Jurong Town Hall 	1
Changi Ferry 	0
Chin Swee 	1
Knights 	4
Auckland 	2
Neil 	2
Short 	2
Chu Lin 	1
Shaer 	0
Sentosa 	0
Tenggiri 	0
Meragi 	0
Cuff 	4
Terusan 	0
Hajijah 	0
Boundary 	4
Chitty 	4
Tavistock 	2
Sunset 	4
Balmeg 	5
Mata 	0
Sudan 	0
Lucky 	2
Second Lok Yang 	1
Clifton 	2
Jubilee 	0
Sikudangan 	0
Mega 	0
Bright 	4
Ipoh 	1
Ring 	4
