Oei Tiong Ham 	1
Morley 	2
Guan Chuan 	1
Horne 	2
Bali 	5
Tan Boon Chong 	1
Gelegar 	0
Liu Fang 	1
Chengam 	0
Paya Lebar 	5
Tari Payong 	0
The Inglewood 	2
Terang Bulan 	0
George 	2
Charlton 	2
Colchester 	2
Ophir 	2
Pebble 	4
Tiong Poh 	1
Marzuki 	0
Rowell 	2
Serengam 	0
Merryn 	2
Jelebu 	0
Kampong Kayu 	0
College 	2
Walshe 	2
Port 	4
Keris 	0
Solomon 	2
Vaughan 	2
Ocean 	2
Unity 	4
Klinik 	0
Rochor Canal 	2
Melor 	0
Hougang 	0
Sejarah 	0
Mambong 	0
Tongkol 	0
Unggas 	0
Semangka 	0
Little India 	2
Tagore 	2
King Albert 	4
Eng Watt 	1
Eunos 	0
Carpmael 	2
Grove 	2
Leo 	1
Teck Kee 	1
Somerset 	2
Buffalo 	4
Rahmat 	0
Fisher 	4
Springleaf 	2
Girang 	0
Janggus 	0
Baboo 	2
Eunos 	2
Arnasalam Chetty 	5
Chuan 	0
Seng Poh 	1
Lorong Realty 	5
Sari 	0
Awang 	0
Wan Tho 	1
Beaulieu 	0
Seletar Club 	0
Rotan 	0
Hazel 	4
Sunshine 	2
Veeragoo 	2
Nee Soon 	1
